2.472873017280888917e+02 2.388798313289751718e+02 4.217556586032119981e+02
1.820413611330143340e+02 6.163793753330008940e+01 4.965567846001341650e+02
4.080435817125400035e+02 2.981450955501217095e+02 3.880743198626691992e+02
1.371587073042846328e+02 4.056019826983032317e+01 4.414187327072926337e+01
2.384410649547851335e+01 5.199685883249600238e+01 3.699770829330050788e+02
8.651659047778480272e+01 2.253504162291982880e+02 4.343426771636812305e+02
2.890683442056277386e+02 3.988836181936382559e+02 3.513967747456064785e+02
2.636056857113687784e+02 5.099985090311959084e+02 3.290305911459981871e+02
2.278426718601376706e+02 4.539614374370467544e+02 2.428581186473029447e+02
5.018528480086295644e+02 3.876412774776678134e+02 1.669001119295573972e+02
3.721863696201921812e+00 3.987333974757473243e+01 1.926312568175906677e+02
3.848862865580415473e+02 1.409411287578552674e+02 2.909151980993920006e+02
1.342106828636925684e+02 4.845916599788621397e+02 2.165938526704980518e+02
4.640240459393393735e+02 1.535750102131950143e+02 2.959129695444121353e+02
4.098430044021887397e+02 2.150693030330830311e+02 3.743754106078993118e+02
4.652745150132061553e+02 2.764303371910759211e+02 1.535009096464167442e+02
1.846147628515644783e+02 7.351105519699217439e+01 4.107206823751509432e+02
4.914251118283641517e+02 4.821086989481173646e+02 1.482895387698985132e+02
1.797348562737040538e+02 3.298665034069011313e+02 1.200506845347844092e+02
6.463353939076006327e+01 3.085282635258016626e+01 7.697423363817284780e+01
3.834892419022215790e+02 3.617050649930494615e+02 7.030906066486630834e+01
8.494935340760304143e+01 4.007187103742369345e+02 2.250783139866408646e+02
3.025677349709402506e+02 4.137586380366294634e+02 2.581807887521014209e+02
4.889444520832142302e+02 1.740042964914204617e+02 1.478919852982792804e+02
2.993754225196090601e+01 1.438478006352402758e+02 4.285940331636225551e+02
1.379852688592214349e+02 1.277546622579126847e+02 1.053687279863327717e+02
1.448943703896580359e+02 9.650860463978978032e+01 3.122810778644791867e+02
1.488734048932303722e+01 6.271594647068923223e+00 1.461936187968931904e+02
2.851510585622232838e+02 1.991936252016097910e+02 5.008614472546107095e+02
8.430320102799799997e+01 9.012488744545555619e+01 3.598290791161768425e+02
4.670515763071546189e+01 3.586937562641397221e+02 4.169742581758783331e+02
2.473599909207972019e+02 1.771500723089026224e+02 2.369557127658932245e+02
3.014887171919525599e+01 1.539304652617263400e+02 3.104420030714339873e+02
6.030146619782556172e+01 2.394148443595511253e+02 3.134274359082099295e+02
1.079645561475156228e+02 2.512600810138339398e+02 4.442925063265098515e+02
1.274255064551662713e+02 1.621541770240776259e+02 1.400809215205139253e+02
1.307290322051322278e+02 1.268332007763538058e+02 2.046894378874393965e+02
7.808104143570767519e+01 1.380038694779900652e+02 2.241783457940350672e+02
4.785642984852801760e+02 4.742993860432485462e+02 6.641384706085915468e+01
4.721726449826795147e+02 2.943506270994811302e+02 3.711688545068747089e+02
1.877551627349141654e+02 3.450073128288715907e+01 2.033885236450343541e+02
5.413996975466437789e+01 4.926871155416944248e+02 4.978681649683598494e+02
1.238676640538917582e+02 3.624398450611058706e+02 2.225858734835093173e+02
2.584606316239276680e+02 2.402847653621448671e+02 1.567535912272568339e+02
1.814130638437871994e+02 1.646413193379366362e+02 1.561342785574146319e+01
2.376468907212111503e+02 1.730957961865303218e+02 2.743814421972467130e+02
4.387654102044543833e+02 2.429563761271718363e+02 3.293510275017424647e+02
2.883553819253205006e+02 5.064365542969305807e+02 1.282777734343702036e+02
6.816965900630191300e+01 2.905863544041558839e+02 4.417649346142664513e+02
1.722590154303361487e+02 3.899738241722609473e+02 1.326304046179910756e+02
4.219076660647239692e+02 9.584115159003960116e+01 3.795552995929722897e+02
2.032702276047115220e+02 6.351802529979920564e+00 1.118922004748459926e+02
3.683691305699526879e+02 1.560221527333907829e+02 4.922671275209403916e+02
2.146982416721233449e+02 4.440276417311976616e+02 6.261662305936965822e-01
1.395625978944701728e+01 2.647163827137472367e+02 4.527215638576307128e+02
3.359427784225414371e+02 2.106310939538382740e+02 4.490199157074164873e+02
3.293214373278806306e+01 2.940705473964745806e+02 2.051439770815447901e+02
1.091125551878156443e+02 4.753277667434963973e+02 2.542165774607077537e+02
2.485898929792965646e+02 7.940224166764517122e+01 3.609513222850068246e+02
2.306811689316650700e+02 4.948234107916965172e+02 3.160172272872748067e+02
4.319816193902358350e+02 7.827350318700104026e+01 1.493612085649761525e+02
4.887365606259147057e+02 2.495849206953180897e+02 1.927721926153171239e+02
2.156068101327914519e+02 8.722143498258844829e+00 3.381708472076335283e+02
3.862617616452613447e+02 4.451146925062770947e+02 2.419216197515329441e+02
3.640723240630759392e+02 4.776152515583088984e+02 2.047863698980186768e+02
2.930545930366445759e+02 4.388387402381620177e+02 2.191098347319911568e+02
1.190330128677035191e+02 3.083738488387649568e+02 3.608239152168118267e+02
7.225500366871642655e+00 2.885856081993708813e+02 3.688967696946173191e+02
4.570466520778564359e+02 2.619451316471937048e+02 4.788908411670297482e+01
2.346890150383460423e+02 6.970756623635878668e+01 3.670683933771737202e+02
1.221105259401720673e+02 4.069194973289170321e+02 4.913854128698919226e+02
1.515737597416672884e+02 1.659993493384926069e+02 3.487407011773668728e+02
1.432040898456858713e+02 4.718988149273046133e+02 1.410719715485140568e+02
1.454193413150669585e+02 6.881917628661358322e+01 2.586084064263551454e+02
2.956378783374930208e+02 4.148446454305108091e+02 3.527631689234547139e+02
3.984351954276633592e+02 1.887561795729130836e+02 3.082719908331681609e+02
2.633175057948633366e+02 1.442786478676028992e+02 2.937772632443877683e+02
1.588973863123199521e+02 2.058677377221586084e+02 3.881714330970743276e+01
2.924405444492520019e+02 4.955135449611989316e+02 4.717359354832303779e+02
2.356189811335984814e+02 2.620653395015032743e+02 5.007480556738339601e+02
1.318078842908248021e+02 1.727799153141053239e+02 8.791866779557153677e+01
1.128554656642447753e+02 1.792469608317569509e+02 3.905999849691579584e+01
2.115219248523646343e+02 3.950494474066251769e+02 2.932916502414857405e+02
4.722902250458247977e+02 1.147767883989214397e+02 2.748222471061507690e+02
2.060673815667499298e+02 3.915020402069032457e+02 1.559974213540145342e+02
2.042104329001599012e+02 1.825591445723792958e+02 3.547448695915314829e+02
1.614440325702906875e+01 4.656579279787401333e+02 3.861087009503205536e+01
2.078640151881211864e+02 1.329682634391477905e+02 3.056915771794741090e+02
2.224383337258403230e+02 1.315118730503642723e+02 3.272917111323310451e+02
3.476536452238414654e+02 4.506074796137970679e+02 1.996120337515844767e+01
3.655266633861526770e+02 3.696479764718774845e+02 2.344900145858819656e+02
4.252625881507339045e+01 4.750276767354563958e+02 2.212504194992462772e+02
7.812299926052446608e+01 3.476520477459240510e+02 5.117834639248490589e+02
2.309570710423600985e+02 3.438724792169970215e+02 1.909546770065896908e+02
5.049459011985936741e+01 5.039970802101616982e+02 1.767552025186367359e+02
1.668573756475543632e+02 4.798222737604414760e+02 4.908877862276025326e+02
1.901837855857675095e+02 3.760772350701856794e+02 4.550893177504443088e+02
3.729493552206199070e+02 1.591453461353923444e+02 5.099887258679025877e+02
4.445473845559831716e+00 1.454494676347708264e+02 2.155410394145588384e+02
3.608280005644472226e+02 1.769664029944003119e+02 2.021498995116866126e+02
3.884733494204714930e+02 1.667470876719718831e+02 1.243167083418784955e+02
2.881518655270018598e+02 2.032381925346348339e+02 5.012786312379450919e+02
3.633983281596075585e+02 3.767674900085609124e+01 1.987519317151566156e+00
2.335807225996155694e+02 2.297362381584624131e+02 7.306844431682276308e+01
1.931031132423661347e+02 4.619755847951977898e+02 3.590370275451099360e+02
1.410427585722283084e+01 3.754910598421546979e+02 5.958461158997869234e+01
3.018051399008326143e+02 4.906784927451042222e+01 2.842399474930433598e+02
2.847517498094862276e+01 2.701497139052165721e+02 3.043946834261930690e+01
3.456226748552318782e+02 4.732122355027479443e+01 7.976286544597007833e+01
3.803397581034438417e+02 2.414611217871511712e+02 4.534620284997548083e+02
1.325495781924561243e+02 1.496913996476422994e+02 1.982926590671306144e+02
4.843833084944079133e+02 2.132568648941608558e+02 1.691229164323066811e+02
4.001162556814670097e+02 2.708192657612529501e+02 1.205793332672348015e+02
2.981435679923316684e+02 5.642803607512615827e+01 3.594138413115020967e+02
2.930120055435128279e+02 2.015664273448326753e+02 1.385178591911966350e+01
1.495526224050208839e+02 1.983276611283002921e+01 4.926872729330511902e+02
2.048780355690914803e+02 3.130546750755053722e+02 2.748239881804966558e+02
2.078163063624179472e+02 2.318892101376187043e+02 7.584120572872240018e+01
1.344645005206518817e+01 5.070151292384113049e+02 3.476940988509604153e+02
3.888273999004440498e+02 2.117060489587410075e+02 2.228087895064972486e+02
3.485138284285412169e+02 8.113772545803260527e+01 6.780041850232021261e+01
2.176720185011567992e+02 1.652356517454126674e+02 4.191198705070506207e+02
1.279229393191185409e+02 4.428133881925595006e+01 3.671487993053232799e+02
1.805395768079419554e+02 8.297409124781324863e+00 2.596385153503463243e+02
3.557415058093498601e+02 2.235945165209449215e+02 6.388673505715252077e+01
2.736699989854830619e+02 1.768413566872688989e+02 4.746096820080587122e+02
4.605351959705626541e+02 3.175477192870479826e+02 1.011173898986302788e+02
3.627663958741541705e+02 4.959007194869906243e+01 3.841733845701887731e+02
3.766737800255632465e+02 3.952024311604129139e+02 3.369206974978385460e+01
4.127436542706395812e+02 4.354897725120071641e+02 1.482020612067694856e+02
4.032186426186582366e+02 8.360509691528079657e+00 2.077886397403655110e+02
4.437196919475958907e+02 3.897828924238962145e+02 9.129644980879709237e+01
1.558275238543884029e+02 2.275342550357996174e+02 3.031340196123061901e+02
4.865533619459538954e+02 4.840732116732932013e+02 4.646596746071539883e+02
4.285840345795266444e+02 3.807641013826385006e+02 5.050958303225653481e+02
4.846266609391160500e+02 1.522139584288233323e+02 1.955407047981967708e+02
4.504285200426944016e+02 5.061473445289153119e+02 3.266507178209111544e+02
2.970386818650831628e+01 3.745011023285917418e+01 3.378028694609742502e+02
2.655475897021983087e+02 2.885588090030028070e+02 2.517251111793372615e+02
1.873233818871227641e+01 1.293925534512808895e+02 2.887201975986651519e+02
4.017502188405143215e+02 2.807166731959152344e+02 3.367993459344926919e+02
1.788846671892537188e+01 3.381643450682872754e+00 1.804265457308125065e+02
4.021710951837238213e+02 4.402659247897217938e+02 4.813561039867676072e+02
2.252835791330406892e+02 3.260570912346377099e+02 2.579774081139062787e+02
3.577542494103519743e+02 2.490048606912858986e+01 1.017006829466643580e+02
1.695228075106389269e+02 1.172479024306977635e+02 2.901104258562104974e+02
4.289842810780657487e+02 2.707422823410453248e+02 3.731101375762804651e+02
4.116533011740229995e+02 3.515445024786754971e+02 2.600046997384236533e+02
2.212157353370255919e+02 4.844420290555149222e-01 4.095986916292212641e+02
2.980844602489977433e+02 4.357161727314592099e+02 7.049484290577299817e+01
1.433990913963018556e+02 3.118506052552908159e+02 5.376400159762749809e+01
6.091529656229261036e+01 1.223452943430189634e+02 1.309897920388596617e+02
3.284467355729045721e+02 6.084982735867146175e+01 1.710519683763356511e+02
1.454471441472924766e+02 1.266111956185826557e+02 1.346805954599639676e+02
3.446168917053420273e+02 2.067915929971771902e+02 4.577461475793809313e+02
5.009870178153772713e+01 4.124166885736452173e+02 4.864209858478777164e+02
3.754309988355739733e+02 4.118799286410125546e+02 5.119409138420505769e+02
1.831369371254878047e+02 4.496869256695925969e+02 4.223842906839169018e+02
3.478257258986768079e+02 1.916297977291831103e+02 3.212829982953941794e+02
1.141643320307381373e+02 3.467432718955572000e+02 1.676348915213773694e+02
3.345379935082772818e+02 2.734322284018857658e+02 3.535099255993443421e+02
8.237503729112683004e+01 1.089740412789417974e+02 3.909762870290570618e+02
2.216732118875952438e+02 3.976678297417813610e+02 5.071145930395794039e+02
4.581860177333003321e+02 2.726436616109268698e+02 4.912124259062537135e+02
2.085675831338244279e+01 2.052795391768290756e+01 3.375718882230014515e+02
3.371525328663778396e+02 9.118553196756192847e+01 2.851246721003188327e+02
3.565432426285016732e+02 4.738775017750020879e+01 2.115834874276364417e+02
4.348390826827527462e+02 3.062086631090088531e+02 2.237161408045942608e+02
1.343912700861153553e+02 4.680222252678574364e+02 2.367598783293123006e+02
4.423078080087403805e+02 7.902878066019570724e+01 3.862297438407885011e+02
3.153299693328251578e+02 3.546348883173715194e+02 4.057326388398782910e+02
3.208979802768796503e+02 3.909360755496546176e+02 3.239636077819521347e+02
3.531477677526188472e+02 1.438486860995018333e+02 8.616836475692673503e+01
2.251327177856873050e+02 3.875104676448723922e+02 1.444541657981482103e+02
4.124110968670108264e+02 4.131143419226218612e+02 1.574571804214194799e+02
4.555506117042791061e+02 4.950085022863016775e+02 4.648314921199423111e+02
1.630182669282525580e+02 1.837009585718017775e+02 1.779805516051989684e+02
4.499776310464041558e+02 6.725403531774526300e+01 4.981720979733248669e+02
4.605060076602558183e+02 4.101344531483398441e+02 9.115916488966905717e+01
6.774858826521841593e+01 3.810057165119704905e+02 4.831140797555343624e+02
5.030419401733191194e+02 1.753298253845732120e+02 3.339977565876866947e+02
2.989820383463356279e+02 3.118581752553881188e+02 2.444796552570805375e+02
4.185823476555316347e+01 2.092468273652529547e+02 1.644096738074526343e+02
4.980284648939385761e+02 1.222385939650027353e+02 2.279651244687651683e+02
1.364745785210089366e+02 2.786369685435137171e+02 2.639261938266218976e+02
1.997456542210002226e+02 2.218140396227511815e+02 3.441257624116247484e+02
1.599939246461473772e+02 1.977572733320943144e+02 7.540079032299041728e+01
2.348616981436185256e+02 3.343031246741621203e+02 4.903640865637322577e+01
3.296474712829792679e+02 4.703108281467661982e+02 4.063385384109888605e+02
2.902587580394456381e+02 7.782905344864707331e+01 4.441335946145869116e+02
3.869642215131858620e+02 4.822858227523601613e+02 4.884009424800636339e+02
4.635583992446701131e+02 3.631530928820811823e+02 3.232609346686041363e+02
4.493062410979832180e+02 2.494250185608893844e+02 3.285310892271706393e+02
1.858295832651650699e+02 3.919182986190039060e+02 1.608416638346656100e+02
1.684276778961111631e+02 3.301257544037368348e+02 4.135721052721083311e+02
1.033179238046014348e+02 1.020170245196902670e+02 2.931357670372337338e+02
1.167631057410462745e+02 1.866512775136681057e+02 2.419313321879017735e+02
4.332937389276574436e+02 9.306163794833412339e+01 8.838981005500181709e+01
3.392174999006284679e+02 2.600962927168023953e+02 3.512918222441364833e+02
4.082977742512292707e+02 1.073910346634602320e+02 2.333113195615830477e+02
1.754024134928608873e+02 1.484989141504713075e+02 9.124534616897619799e+01
5.079318751494053572e+02 3.572432662341161063e+02 4.168512842594384438e+02
3.150398228305631392e+02 4.440897993960933832e+02 1.582847264768566333e+02
1.080597162001088236e+02 4.069061111528770311e+02 2.527891182631629476e+02
6.438301685665527430e+01 4.544027614550981298e+02 2.441107576224617901e+02
4.000980815745804762e+02 4.087703275049937020e+02 3.498366234834486477e+02
2.176141993294698977e+02 3.208120502956458608e+02 2.190527415511461982e+02
2.424933040189769144e+02 3.717441272976323603e+02 2.015373372676898498e+02
2.968920803074167907e+02 3.360067591978469181e+02 1.985288918129609215e+02
3.181576356210737799e+02 3.571689685370327538e+02 1.836259248946387288e+02
2.069655793326302273e+02 3.725502044103773187e+02 1.629307547561046476e+01
1.011056661359099280e+02 3.018379662679853936e+02 4.056136095801759893e+02
